unit_number,actual_rul,predicted_rul,absolute_error,maintenance_priority
1,112,121.9806702099338,9.980670209933805,Normal
2,98,120.57969492967389,22.57969492967389,Normal
3,69,57.0697976450501,11.930202354949898,Monitor
4,82,71.50222471083048,10.497775289169525,Normal
5,91,107.84522323236874,16.84522323236874,Normal
6,93,112.59863075731953,19.598630757319526,Normal
7,91,111.85260060495891,20.85260060495891,Normal
8,95,58.85048046006084,36.14951953993916,Monitor
9,111,119.36552264239837,8.365522642398375,Normal
10,96,110.35562285555756,14.355622855557556,Normal
11,97,109.87725112679514,12.877251126795144,Normal
12,124,111.60513830532663,12.394861694673367,Normal
13,95,113.70513207620607,18.70513207620607,Normal
14,107,125.0,18.0,Normal
15,83,117.18802379774188,34.18802379774188,Normal
16,84,94.67269858731851,10.672698587318507,Normal
17,50,47.33304424450826,2.666955755491742,Monitor
18,28,63.77522222458517,35.77522222458517,Normal
19,87,91.62421122465338,4.624211224653379,Normal
20,16,14.733774277339183,1.266225722660817,Critical
21,57,63.65802074298831,6.658020742988313,Normal
22,111,122.1972346822979,11.197234682297903,Normal
23,113,114.51725915712983,1.5172591571298284,Normal
24,20,19.891029785261093,0.10897021473890689,Warning
25,145,120.92293761425051,24.077062385749485,Normal
26,119,103.75804358088311,15.241956419116889,Normal
27,66,87.01341548518113,21.013415485181127,Normal
28,97,90.38763492967071,6.6123650703292896,Normal
29,90,109.69513879202492,19.69513879202492,Normal
30,115,66.65349589427488,48.34650410572512,Normal
31,8,10.703932091434273,2.7039320914342735,Critical
32,48,45.040680772850884,2.959319227149116,Monitor
33,106,120.54323235822254,14.54323235822254,Normal
34,7,4.633914500417049,2.366085499582951,Critical
35,11,8.506511004844628,2.4934889951553725,Critical
36,19,19.438109367486756,0.43810936748675644,Warning
37,21,57.255837269072124,36.255837269072124,Monitor
38,50,42.046352784008604,7.953647215991396,Monitor
39,142,123.19583617160959,18.804163828390415,Normal
40,28,23.07098389284437,4.929016107155629,Warning
41,18,52.75954050797162,34.75954050797162,Monitor
42,10,18.882452816297903,8.882452816297903,Warning
43,59,69.29528150313598,10.295281503135982,Normal
44,109,117.80742957824236,8.807429578242363,Normal
45,114,59.65178254531872,54.34821745468128,Monitor
46,47,43.059763521776325,3.9402364782236745,Monitor
47,135,118.03751986588945,16.96248013411055,Normal
48,92,106.28655115415218,14.286551154152178,Normal
49,21,22.305693373072966,1.305693373072966,Warning
50,79,97.06068829343155,18.060688293431554,Normal
51,114,70.44469764061503,43.55530235938497,Normal
52,29,33.27025484401297,4.2702548440129675,Monitor
53,26,38.405121084473,12.405121084473002,Monitor
54,97,108.12644965763691,11.126449657636911,Normal
55,137,95.0402941440523,41.9597058559477,Normal
56,15,10.839762384064509,4.1602376159354915,Critical
57,103,61.77509422430261,41.22490577569739,Normal
58,37,45.420830893063055,8.420830893063055,Monitor
59,114,116.0003405384593,2.000340538459298,Normal
60,100,68.95514190330113,31.044858096698874,Normal
61,21,44.352853209455716,23.352853209455716,Monitor
62,54,58.15986585346047,4.159865853460467,Monitor
63,72,53.860364844183835,18.139635155816165,Monitor
64,28,35.61221726073188,7.612217260731882,Monitor
65,128,122.68409042961393,5.315909570386069,Normal
66,14,18.166812507067768,4.1668125070677675,Warning
67,77,105.51120006228882,28.51120006228882,Normal
68,8,11.861560362939139,3.861560362939139,Critical
69,121,119.94744037889635,1.0525596211036543,Normal
70,94,69.07206272812833,24.92793727187167,Normal
71,118,116.75894441557273,1.2410555844272722,Normal
72,50,73.13430097723857,23.134300977238567,Normal
73,131,96.86149045480991,34.13850954519009,Normal
74,126,71.89471140189394,54.10528859810606,Normal
75,113,104.55648968587164,8.44351031412836,Normal
76,10,7.657745970328513,2.342254029671487,Critical
77,34,38.22630714346881,4.226307143468809,Monitor
78,107,122.96608648793399,15.966086487933993,Normal
79,63,94.67964415546706,31.67964415546706,Normal
80,90,81.15927653468503,8.840723465314966,Normal
81,8,3.964275342657731,4.03572465734227,Critical
82,9,11.800542744006188,2.8005427440061883,Critical
83,137,104.36830147158881,32.63169852841119,Normal
84,58,46.20527609754974,11.794723902450258,Monitor
85,118,122.38881883469648,4.38881883469648,Normal
86,89,89.15086521040273,0.1508652104027277,Normal
87,116,115.86119127391702,0.1388087260829849,Normal
88,115,115.3657737388189,0.36577373881890196,Normal
89,136,84.49954563198531,51.50045436801469,Normal
90,28,22.630094977002162,5.369905022997838,Warning
91,38,23.255766465973817,14.744233534026183,Warning
92,20,17.63270879371969,2.36729120628031,Warning
93,85,48.56360943583644,36.43639056416356,Monitor
94,55,56.647269060054455,1.6472690600544553,Monitor
95,128,108.79158161939831,19.208418380601685,Normal
96,137,117.07410092365483,19.925899076345175,Normal
97,82,79.7019083845629,2.2980916154371016,Normal
98,59,70.7445109428346,11.744510942834594,Normal
99,117,120.48804820538908,3.4880482053890773,Normal
100,20,18.43674557917308,1.5632544208269188,Warning
